284,7931,"[5519, 5876, 3512, 1521, 2205, 6351, 1787, 5922, 1979, 4372, 5516, 3307]"
285,59861,"[3974, 6863]"
286,3607,"[6615, 2305, 4163, 3255, 2835, 1503, 1157, 5798, 4359, 3323, 614, 7176, 5788]"
287,2467,"[5118, 3728, 3637, 1433]"
288,834,"[1559, 671, 3086, 5595, 7152, 1953, 7005, 7176, 6450, 3150, 4851, 5429, 5986, 3154, 1978, 6891]"
289,46110,"[5305, 7173, 4486]"
290,6377,"[1002, 3110, 985, 4040, 6201, 5900, 2157, 4457, 3622, 1949, 7030]"
291,31115,"[5571, 1451]"
292,24274,"[149, 2435, 963, 685]"
293,94,"[2860, 6201, 1193, 4664, 6915, 2133, 5490, 5466, 1785, 4372, 4359, 4970, 1098, 3705, 1795, 2610, 4061, 6086, 6074, 3201, 1752, 2465, 3896, 1979, 687, 3262, 804, 5045, 5571, 4343, 7000, 5885, 6437]"
294,3693,"[6064, 1917, 5021, 5788, 2116, 4359, 6086, 1521, 5173]"
295,69498,[4448]
296,449,"[1991, 3086, 6368, 2447, 1787, 3112, 4668, 884, 7251, 1697, 3747, 2411, 1401, 1932, 6050, 1141, 6386, 6403, 7037, 1780, 1042, 3887, 6915, 5774, 1806, 4149, 2052, 254, 7173, 301]"
297,2120,"[3512, 7176, 6911, 2860, 5722, 3686, 2684, 1157, 3859, 5700, 6826, 805, 597, 3696, 1521, 7298]"
298,665,"[894, 368, 7207, 5117, 4384, 3310, 5493, 6512, 6194, 1482, 5853, 5918, 6867, 7349, 2751, 570, 4707, 6075, 756, 658, 7215, 484, 161, 6589, 667, 1031, 5274, 6787, 2073, 4169]"
299,7666,"[1401, 2803, 4212, 15, 3895, 5287, 4337, 7005, 5584]"
300,33999,"[3545, 3707, 133]"
301,11916,"[2419, 4753, 2350, 4291, 5559, 6099, 3696, 5210, 2851, 3759, 5860]"
302,46838,"[3477, 4505]"
303,2398,"[450, 477, 3173, 4421, 3384, 5849, 2073, 743, 208, 6665, 5725, 6575, 6103, 1354, 1586, 2691, 6825, 1137, 3958, 434, 2657, 2784, 5861]"
304,2013,"[986, 6743, 751, 4319, 5161, 5937, 2803, 1697, 4337, 6446, 2770, 2601, 5885, 7007, 6645, 3663, 5707, 5878, 2205, 3323, 4372, 451]"
305,4414,"[1063, 2205, 1521, 2207, 1782, 1209, 2203, 1937, 1647, 1066, 1978, 1749, 3943, 2878, 5767]"
306,2565,"[2460, 2551, 6592, 2038, 5712, 6194, 4137, 3641, 7113, 4762, 7173, 3856]"
307,93730,[2480]
308,24744,"[1728, 5918, 2169, 2409]"
309,20200,"[2553, 3122, 5045, 7173, 7287, 1979, 3070, 2591]"
310,888,"[4340, 1898, 1874, 7401, 5452, 5924, 4178, 2189, 5173, 3592, 6915, 3779, 3323, 2735, 4853, 6912]"
311,10886,"[2673, 3615, 7000, 1281, 6634, 3213, 3856]"
312,13407,"[6545, 2660, 4687, 1187, 6651, 756, 5774, 4044, 6115]"
313,59947,"[5885, 5266]"
314,21029,"[2524, 678, 4103, 6878, 5827]"
315,12571,"[658, 2460, 2577, 4604, 1903, 57, 6341, 2379, 6142]"
316,28449,"[6915, 1252, 1876, 4208]"
317,907,"[484, 1401, 3242, 5849, 3145, 2805, 988, 1179, 2189, 2279, 2537, 5755, 2484, 7089, 5774, 5009, 804, 6749, 5716, 2754, 2883, 5671, 414, 4205, 4492, 3673, 1937, 1297, 1106, 4805, 5827, 3172, 1256, 1496, 2650]"
318,25767,"[6911, 3831, 6194, 2712, 4141, 5340]"
319,27828,"[3445, 3816, 3783, 6593, 5055]"
320,796,"[1226, 3266, 6414, 1074, 6145, 2782, 2224, 138, 451, 1451]"
321,27016,"[407, 4349, 6293, 3464]"
322,14213,"[1536, 5823, 7100, 4789, 6416, 7127, 5691, 2491, 4561]"
323,16723,"[5707, 5319, 5935, 484, 5918, 589]"
324,16685,"[5042, 5442, 6103, 4103, 5281, 5159, 4991]"
325,10762,"[3393, 4762, 2689, 5831, 5042, 6912, 4991, 1932, 1515, 1209]"
326,4519,"[1749, 6766, 4183, 4291, 2259, 1359, 909, 5774, 573, 7214, 1972]"
327,43439,"[1521, 3859, 6898]"
328,294,"[3512, 2565, 3684, 484, 1916, 2304, 6545, 2145, 6911, 3344, 805, 3476, 4061, 5960, 6355, 5774, 6294, 6904]"
329,4056,"[6911, 4176, 5707, 5537, 1953, 6819, 5173, 6663, 65, 3344, 2057, 475, 6380, 2157]"
330,5678,"[804, 3796, 4926, 6592, 849, 5648, 6900, 4286]"
331,1173,"[5571, 948, 2224, 5021, 2820, 1697, 2297, 6197, 3812, 138]"
332,55124,"[2224, 138]"
333,11028,"[15, 1229, 6484, 6632, 5786, 4546, 1504, 893]"
334,17164,"[4340, 5007, 5177]"
335,11689,"[1743, 6341, 860, 4907, 6908]"
336,208,"[4936, 4805, 5857, 1401, 3859, 78, 6020, 5223, 5470, 5437, 2869, 5558, 2145, 6155, 7110, 1979, 5510, 5330, 7059, 4110, 5878, 7221, 7173, 1488, 5754, 6967, 1193, 1521]"
337,26207,"[6380, 5653, 4685, 6578, 2101, 2168]"
338,25928,"[3377, 3347, 1139, 641]"
339,11327,"[3738, 4527, 2679, 1470, 2157]"
340,57846,"[5294, 6224]"
341,12120,"[1237, 4613, 6086]"
342,73755,"[2916, 3905]"
343,5361,"[2809, 7254, 2553, 6907, 1675, 1528, 5525, 1635, 5907]"
344,32084,"[62, 6524, 1521]"
345,6062,"[4926, 466, 2820, 1451, 3057, 3663, 6099, 7124, 7271]"
346,7631,"[5319, 5229, 3204, 3771, 3750, 7271, 2860, 6536, 2057, 728, 963]"
347,10792,"[1191, 959, 698, 5394, 3970, 5953, 4457]"
348,4019,"[7381, 5783, 1163, 1853, 1454, 6733, 3323, 2836, 5712, 3250, 427]"
349,45829,"[2188, 1488]"
350,41113,"[358, 6364, 6164, 573]"
351,8213,"[3113, 1860, 1185, 2145, 1917, 5720, 3493, 194, 2679]"
352,70419,"[5404, 3070]"
353,15961,"[6563, 1521, 5045, 3193, 1640]"
354,749,"[617, 6861, 5358, 2224, 1433, 5924, 3512, 2860, 6028, 1129, 5860, 6634, 7426, 3859, 4135, 4873, 1853, 2046, 7176, 2274, 1953, 2820, 3856, 466, 7157, 2859]"
355,2634,"[5796, 4613, 5671, 3301, 3895, 5918, 3086, 4853, 2857, 6628, 4624]"
356,57694,"[560, 4332, 2877]"
357,2718,"[4392, 1697, 1566, 3472, 6615, 5881, 131, 3812]"
358,33715,"[5682, 6955, 4576, 6503, 2340]"
359,36760,"[7111, 5682, 1281, 7271]"
360,160,"[5720, 2055, 3562, 4957, 7379, 5630, 685, 6432, 2610, 2675, 7016, 2057, 6898, 1991, 3895, 206, 3213, 1229, 5289, 5326, 1322, 745]"
361,456,"[3842, 6645, 6437, 3020, 1388, 3859, 2205, 6355, 5287, 7176, 5177, 7124, 5069, 5890, 2835, 4668, 2409, 6953, 194, 2304, 3057]"
362,8820,"[2057, 5827, 6456, 7026, 1237, 3501, 4853, 6578, 5918, 6758]"
363,6072,"[6578, 123, 2419, 3971, 2803, 1353, 6936, 3560, 2811, 1009, 451, 4117, 7129, 1961, 2169, 6998, 3052]"
364,20851,"[1821, 6915, 1911, 4145]"
365,58,"[486, 4218, 2070, 4406, 4889, 5813, 6182, 7094, 3477, 2069, 641, 3509, 1060, 5159, 5052]"
366,41626,"[741, 3301]"
367,3813,"[4347, 1910, 5754, 6145, 1032, 532, 892, 3896, 7157, 1576, 432, 3402]"
368,61061,"[5774, 2460]"
369,10666,"[5412, 2240, 870, 2735, 3377, 6628, 5161, 5256, 3895, 3070]"
370,2376,"[3378, 2447, 3050, 1216, 7287, 6912, 6432, 5950, 7381, 3594, 111, 3696, 5849, 4178, 6194, 641, 1353, 1139, 2859]"
371,19329,"[2848, 3391, 2368, 5132, 6385, 573, 4565]"
372,4347,"[3707, 6257, 4296, 2188, 2284, 6907, 3663, 783, 172, 1953, 3771, 1142, 2732, 1618, 2172, 7422, 5055, 7338, 5525, 6351, 3895]"
373,35675,"[5754, 442, 5056]"
374,8566,"[5098, 5559, 756, 7129, 5350, 3622, 2944]"
375,38291,[475]
376,5224,"[475, 1787, 484, 3122, 1752, 1758, 5260, 456, 4845, 4359, 7379, 4061, 6953]"
377,335,"[4319, 1226, 6086, 4624, 1098, 4687, 5056, 4668, 3935, 5890, 1451, 1608]"
378,1713,"[6380, 6718, 6341, 6613, 685, 133, 3707, 5229, 598, 1963, 2577, 2547, 484, 6091, 2873, 3492, 4849, 2504, 3299, 3500, 678, 2974, 399, 4510, 6142, 1194, 372]"
379,18093,"[3916, 6082, 3172]"
380,8214,"[4946, 1787, 2447, 6746, 4338, 1769, 3727, 264, 4378, 923, 6138]"
381,2760,"[2875, 5155, 3319, 2944, 2657, 260, 2254, 7390, 2950, 3859, 805, 1291, 4859, 598, 1823, 3145, 2074, 1978, 3637]"
382,37764,"[5889, 4907, 6017, 1871]"
383,124,"[65, 6634, 6112, 5876, 4197, 3307, 3512, 5045, 1343, 5754, 6619, 2205, 4372, 6615, 6259, 2565]"
384,71,"[2465, 6880, 1646, 3406, 5876, 2226, 1451, 1647, 2675, 5613, 6957, 2601, 7173, 2835, 745, 1953, 5698, 3583, 4061, 1014, 592]"
385,56368,[4964]
386,58130,"[1978, 2411, 5648]"
387,50928,"[7412, 4926, 795]"
388,41222,"[5230, 5358]"
389,60290,"[2893, 6063]"
390,18700,"[6371, 4332, 143]"
391,36296,"[6201, 5804, 783, 215]"
392,10061,"[3512, 429, 1521, 30, 133, 2133, 6957, 1163]"
393,47434,"[3146, 1066, 65]"
394,1067,"[7113, 5559, 3856, 4687, 7318, 1580, 3117, 4695, 2046, 685, 5986, 805, 2205, 5177]"
395,33073,"[6167, 2057, 4638, 1953]"
396,27885,"[3975, 4378, 547, 3708]"
397,29568,"[5807, 3397, 3759, 1388, 394, 2762]"
398,4696,"[4492, 6614, 3493, 4338, 3097, 4873, 6252, 2496, 6124, 2419, 1588, 2970, 4399, 5559, 5155, 4991, 4358, 6028, 5122, 6412]"
399,44828,"[6386, 750]"
400,4233,"[4163, 3292, 6480, 6743, 1187, 466, 5045, 6664, 131, 65, 7055, 1066, 5287, 3193, 5625]"
401,16053,"[721, 5022, 4798, 6746, 6688]"
402,2550,"[2770, 4864, 4759, 2860, 132, 3213, 6196, 6746, 5009, 195, 6904, 4988, 1226, 2025, 6388, 3146, 5924, 6822, 5559]"
403,8021,"[5876, 948, 3266, 3728, 4627, 116, 4869, 6201, 2447]"
404,29248,"[4044, 484, 5861, 2726]"
405,9018,"[6197, 3907, 2992, 7174, 5786, 466, 6437, 6196]"
406,35776,"[2722, 5918, 1978]"
407,8031,"[3029, 4750, 6512, 1547, 7283, 6510, 5860, 3122, 5498, 154]"
408,3580,"[5161, 3584, 4969, 3492, 751, 3779, 837, 7066, 4005, 4153, 5924, 6058, 5308, 2875, 4785, 7175, 189, 1917, 1209, 741]"
409,2531,"[5900, 2835, 3615, 748, 486, 3264, 665, 754, 4663, 5558, 5648, 5957, 2480, 1416, 4563, 1992, 5437, 7390, 3193, 5767, 4652]"
410,51994,"[1082, 5889]"
411,50826,"[4829, 1646]"
412,190,"[65, 4337, 1521, 1697, 1332, 6355, 3812]"
413,2648,"[4808, 5992, 2641, 6155, 2760, 942, 2999, 6826, 1949, 6142, 4136, 3263, 2038, 1045, 1725, 1526, 2260, 4321, 1287, 7089, 7289, 5690, 5283, 3980]"
414,8716,"[3323, 6925, 1910, 1756, 6248, 1543]"
415,79234,[1533]
416,16222,"[218, 6524, 2836]"
417,2358,"[4733, 4229, 5914, 3050, 4668, 6915, 6664, 3323, 3377, 3208, 486, 1542, 4359, 6888, 7022, 5319, 5042]"
418,6552,"[116, 7289, 2807, 5712, 1744, 1166, 180, 4670]"
419,46715,"[7318, 4627]"
420,3635,"[5796, 2590, 797, 1252, 5619, 3202, 7003, 3208, 4892, 2284, 5377, 3878, 5861]"
421,15135,"[7173, 4687, 5914, 6915, 5466]"
422,700,"[5878, 4237, 2055, 4229, 6386, 925, 6916, 1953, 3238, 4805, 818, 1601, 2975, 2274, 3086, 6615, 3213, 4762, 3728]"
423,35612,"[5098, 3560, 1129, 701]"
424,3128,"[5927, 4701, 45, 3461, 641, 1507, 1338, 6405, 3074, 6155, 3538, 2157, 6371, 544, 5516, 5707]"
425,20509,"[3896, 2579, 3146]"
426,80709,"[5394, 1999]"
427,32433,"[164, 532]"
428,55280,"[4657, 6919]"
429,21166,"[1256, 5429, 3622, 5960, 4153, 1954]"
430,23392,"[2189, 5890, 1157, 484]"
431,28864,"[5755, 3859, 3532, 3812, 6674]"
432,34459,"[5849, 6908, 3997, 3098]"
433,56478,"[2447, 5878]"
434,990,"[2835, 1367, 404, 5045, 1357, 131, 4569, 3839, 3193, 2480, 4762, 2878, 1784, 7113]"
435,17931,"[3895, 2133, 2280, 1714, 2875, 6217, 3307, 1141]"
436,48523,"[3812, 7173]"
437,33888,"[3696, 7370]"
438,20609,"[5983, 4212, 2869, 1401, 1876, 3193]"
439,7146,"[268, 1948, 1647, 3150, 451, 484, 4926, 6141, 6156, 2496, 5519, 3663]"
440,87245,"[1526, 6655]"
441,11134,"[592, 4219, 6086, 3851, 2878, 4743, 4889]"
442,7312,"[685, 149, 532, 1776, 7412, 2474, 6382, 2984, 62, 641]"
443,58266,"[1995, 5153]"
444,9271,"[5466, 7328, 4991, 1978, 3672, 6912, 597]"
445,11125,"[6605, 3264, 3509, 4058, 2782, 6893]"
446,20261,"[1509, 3146, 7128, 5425, 3896, 3549, 4859, 1451]"
447,15344,"[5537, 6355, 897, 1281, 3512, 1525, 4613, 1581]"
448,13453,"[4199, 3315, 6410, 6062, 1961, 2205]"
449,7561,"[6355, 6038, 114, 3684, 194, 3512]"
450,7717,[5458]
451,53910,"[3316, 4314, 4178]"
452,12300,"[6194, 4403, 2679, 660, 4381, 3023, 1860, 834]"
453,62451,"[6795, 861]"
454,321,"[1647, 1284, 3146, 1252, 6830, 3509, 1876, 3122, 6191, 4340, 3707, 3291, 5983]"
455,14556,"[6267, 1713, 3988, 7400, 1257, 354, 1267, 1939]"
456,1347,"[6112, 3859, 6440, 1917, 6911, 4229, 1451, 4237, 154, 1309, 6496, 4749, 6036, 6074, 7113, 2975]"
457,27994,"[5691, 4991, 5042, 7129]"
458,1998,"[4492, 3640, 4747, 6496, 3393, 5722, 4992, 3399, 1082, 3850, 5277, 3509, 2735, 4094, 6579, 5428, 5626, 3236, 65, 2266, 6819, 1942]"
459,2489,"[6674, 3236, 5987, 6955, 923, 4456, 7066, 559, 3415, 6371, 6466, 6829, 3029, 5685, 3097, 3622, 6192, 675]"
460,6876,"[7028, 4205, 3674, 41, 5861, 7129, 475, 484, 5774, 7369, 709, 2157, 5707]"
461,21592,"[4865, 5155, 5510, 5080]"
462,63127,"[6813, 6219]"
463,2986,"[2205, 1098, 710, 6524, 116, 3570, 5510, 5647, 5336, 7173]"
464,4702,"[2515, 5210, 263, 2877, 3350, 2891, 5328, 5957, 963, 1540, 3812, 3493, 2156, 923]"
465,24423,"[6404, 1953, 1979, 191, 6907]"
466,20444,"[2465, 2803]"
467,55964,"[6662, 6683]"
468,30376,"[4497, 5022, 4034, 4356]"
469,3647,"[3384, 7135, 2447, 238, 6915, 1978, 5068, 5707, 1715, 4957, 264, 2484, 6523, 2919, 5876]"
470,1437,"[486, 6822, 1252, 606, 5122, 5320, 3360, 2463, 6955, 2762, 4300, 5559, 6776, 3493, 5516, 2857, 3476, 5729, 6375, 1937, 3486, 6604]"
471,64233,[2244]
472,52018,"[5200, 6740]"
473,9828,"[4663, 5042, 5277, 5465, 1503, 1139, 5914, 3228, 74]"
474,15066,"[6194, 4314, 3050, 3999, 1433, 1525, 7401]"
475,7192,"[2259, 177, 2223, 2037, 927, 5552, 2403, 3301, 4613, 678]"
476,2952,"[4319, 728, 2746, 7129, 7338, 1098, 658, 7174, 6021, 3316, 484]"
477,68576,[7204]
478,85905,"[4851, 2042]"
479,30262,"[5876, 1122, 2273, 5584]"
480,589,"[3082, 265, 1942, 1180, 5914, 442, 2184, 3687, 5701, 484, 5161, 5571, 3859, 2510, 1098, 4627]"
481,33117,"[3562, 2376, 6192, 2336]"
482,7482,"[4770, 3484, 2802, 840, 5660, 7067, 3110, 3228, 1972]"
483,17661,"[4033, 265, 7379, 2874]"
484,1299,"[5519, 5305, 2950, 5885, 484, 3509, 4163, 3747, 4237, 3924, 3620, 493, 2982]"
485,33929,"[1580, 5754]"
486,19989,"[1720, 6907, 6364, 6145, 442, 6394]"
487,68780,"[3951, 4491]"
488,15731,"[842, 861, 5610, 6194, 5891, 601, 5918]"
489,4076,"[5021, 3896, 2820, 1451, 3146]"
490,14872,"[5413, 5704, 3299, 6355, 7091, 2878, 3970, 1802, 3812]"
491,3417,"[3046, 3322, 2553, 7091, 3311, 6915, 5774, 7016, 6784, 3905]"
492,68854,"[3131, 448]"
493,12826,"[372, 1133, 6194, 7363, 6009]"
494,26416,"[4205, 4332, 2411]"
495,11069,"[678, 7208, 5276, 4569, 6371, 3979, 5957, 3300]"
496,19315,"[4746, 588]"
497,1201,"[484, 3502, 1760, 1968, 5660, 206, 3154, 4337, 4668, 6168, 4012, 7335, 597, 1066, 4338, 4452, 264]"
498,7134,"[7176, 1876, 1574, 5223, 6915, 1640, 3193, 1521, 1352, 3323]"
499,18856,"[1852, 6955, 1371, 7405, 4286, 3167, 2686]"
500,246,"[4339, 1802, 6587, 1488, 7129, 4362, 6984, 1839, 3316, 5505, 4638, 3538, 5811, 4006, 2158, 5377, 2859, 721, 3901, 260, 5918, 3747, 558, 4768, 5741, 6609, 5802, 2064, 4859, 5935, 2679, 5465, 6151, 5230, 5591, 4853, 5647, 2289, 4000]"
501,2700,"[5437, 475, 7318, 284, 2277, 1350, 7338, 194, 65, 4110, 1494, 2524]"
502,336,"[2883, 5101, 2577, 5876, 2975, 5707, 3747, 5179, 6912, 5914, 6796, 3472, 4205, 1494, 2153, 5552, 1934, 2524, 177, 6437, 7005, 5287, 1697, 1064, 3377, 3831, 948, 466, 4061, 6718, 1527, 5330]"
503,14906,"[658, 7014, 1626, 5289, 507, 2689, 1932, 3282, 5918]"
504,8928,"[5849, 6122, 503, 3050, 3493, 6020, 285, 2820]"
505,63225,"[177, 3070]"
506,9808,"[1671, 5646, 6267, 1301, 4851, 4040, 1139, 654, 5935]"
507,51528,"[1193, 2480]"
508,74473,[294]
509,56550,"[2775, 4604]"
510,14132,"[3969, 2679, 5921, 6148, 5653, 6020, 2974, 3415, 5755]"
511,1602,"[7011, 3549, 2491, 254, 1092, 1224, 1895, 5175, 2465, 586, 1978, 2629, 2403, 3637, 7003, 3714, 1618, 2139, 5550, 6879, 793, 2755, 2651, 860, 4380, 1228, 6208, 4733, 7129]"
512,832,"[3242, 7173, 3585, 5704, 5003, 2667, 3309, 6619, 6615, 1953, 1547, 641, 2274, 4048, 7124]"
513,7890,"[2803, 4805, 2057, 3509, 6664, 2447, 6819, 2891, 3672]"
514,52489,"[3890, 4701, 751]"
515,2464,"[466, 3150, 1697, 7318, 5287, 2266, 3512, 4805, 5796, 3839, 6615, 4459, 4486, 2133, 4845, 2074]"
516,88872,"[7055, 4153]"
517,1176,"[5625, 2280, 2266, 4319, 484, 4759, 3728, 7426, 2246, 6509, 5404, 1937, 5516, 1163, 1503, 6904, 1416, 5358, 3472, 6432, 2025, 1697, 6814]"
518,4942,"[2997, 2042, 5571, 6104, 5165, 6579, 6480]"
519,79414,[6194]
520,13265,"[3769, 6657, 5439]"
521,42173,"[6657, 3708, 3058, 1862]"
522,1617,"[6904, 1282, 3791, 1521, 163, 172, 5177, 1795, 1608, 6662, 5210, 7426, 6653, 6382, 614, 3935, 1647, 1978, 2172, 4296, 3492]"
523,56370,[3596]
524,55158,"[2188, 1076]"
525,415,"[2835, 5924, 6387, 6806, 5181, 1946, 6091, 2563, 2465, 4268, 1022, 5404, 4989, 158, 6683, 4058, 1917, 923, 5648, 480, 1494, 1979, 3562]"
526,3198,"[3070, 5510, 1868, 5690, 475]"
527,8073,"[7111, 756, 4337, 4952, 2883, 1163, 6399, 4845]"
528,69263,[597]
529,3576,"[5648, 3415, 1991, 6569, 149, 6194, 3893, 2537, 1059]"
530,15538,"[406, 2523, 4680, 4946, 3121, 6047]"
531,1635,"[7359, 5452, 756, 6257, 5530, 2761, 6083, 4349, 4914, 4800]"
532,1816,"[7005, 4877, 3935, 5537, 456, 1451, 5894]"
533,10174,"[7269, 117, 3311, 3594, 2153, 3204, 5525, 6888, 3193, 2553, 5717, 5003, 6194]"
534,11885,"[6106, 4680, 4028, 1138, 3549, 2010, 4014, 4509, 297]"
535,45258,"[62, 3708]"
536,1535,"[5045, 4061, 3242, 4569, 5537, 804, 7113, 7426, 2950, 1066, 1180, 988, 1098, 6156, 1953]"
537,45687,"[7125, 4762, 4613]"
538,54249,"[5891, 5281]"
539,38632,"[2553, 6516, 1281]"
540,870,"[1521, 6302, 786, 7329, 5720, 4486, 346, 1978, 4687, 6448, 1922, 1917]"
541,396,"[5007, 6404, 2761, 6408, 5259, 1188, 1715, 1494, 1752, 6086, 4473, 1536, 1157, 804, 6645, 4083, 6412, 7030, 2835, 1595, 6074, 2660, 5957, 5489, 4337, 3472, 2837]"
542,10146,"[6148, 614, 6645, 445, 1873, 2161, 5957, 727, 4829, 2878]"
543,22089,"[4991, 7003, 3135, 1855]"
544,68541,"[6825, 3759]"
545,13984,"[5924, 4369, 1646, 5548, 5876, 3316, 4117, 2403, 1357, 4059, 4314]"
546,4271,"[5924, 6814, 177, 3859, 6437, 1979, 461, 3347, 5155, 189, 2255, 1781, 5335, 1098, 3377, 1697]"
547,83177,"[5840, 3135]"
548,19361,"[2280, 1697, 5404, 3472, 3122]"
549,10716,"[7005, 3082, 3086, 2919, 3242, 5720]"
550,10674,"[1916, 65, 4759, 1978, 3728, 1451, 1470, 2169, 5720]"
551,6242,"[5335, 6800, 7225, 1226, 1509, 164, 71, 4859, 503, 4663, 1593, 4740, 5465, 3370, 5424, 3479, 2294, 2510, 4598]"
552,15952,"[3493, 3117, 5003, 658, 5755]"
553,3893,"[6404, 2304, 1760, 658, 2344, 7129, 2052, 4358, 756, 5101, 5707, 206, 3750, 2752, 4582, 4814]"
554,30563,"[5533, 6201, 7336]"
555,24853,"[2169, 6796, 5548, 5543, 4231]"
556,7573,"[5009, 7173, 4340]"
557,19916,"[5308, 1937, 484, 1252]"
558,2137,"[5473, 1916, 7234, 429, 1978, 2752, 4349, 2820, 805, 3049, 2954, 2764, 641, 3057, 3152, 3364, 3419, 750, 4168, 5861, 687, 6609, 3500, 1784, 2629, 3034, 5755, 7016, 1009]"
559,1118,"[5913, 3509, 2782, 3122, 497, 5223, 3802, 5823, 3705, 259]"
560,600,"[2953, 1523, 2382, 6849, 5881, 1935, 7368, 4226, 2353, 7262, 2466, 6832, 1195, 2682, 4636, 2595, 5926, 2584, 561, 3420, 5789, 2572, 2666, 3700, 5280]"
561,324,"[6545, 2860, 264, 3061, 2761, 573, 7207, 5281, 6386, 7005, 5881, 6404, 2074, 6749, 521, 4570, 1181, 7390, 6578, 1317, 4146, 658, 4040, 160]"
562,165,"[4061, 6822, 4319, 1433, 5490, 2266, 7020, 1229, 6798, 1357, 5440, 1066, 6018, 111, 6915, 4060]"
563,70121,"[5722, 4845]"
564,5300,"[5479, 4991, 6060, 5130, 805, 5326, 1716, 5293]"
565,10337,"[641, 5935, 484, 1209, 5648, 5543, 5256]"
566,2880,"[5358, 3769, 2226, 5956, 6074, 4936, 5118, 1514, 6721, 3856, 1066]"
567,5280,"[3663, 4061, 3347, 3070, 2735, 1601, 671, 2770, 4237, 65, 2133, 2025, 1752]"
568,11192,"[7124, 3859, 4762, 2280, 3472, 2754, 1183]"
569,3250,"[62, 5287, 6437, 1503, 6915, 3323, 1752, 4762, 5960, 7113]"
570,43774,"[7381, 2241, 1579]"
571,9789,"[1514, 7129, 2590, 5552, 6911, 3509, 1179, 1157, 7405, 5755]"
572,11340,"[4957, 2480, 2447, 484, 4526, 1359]"
573,40264,"[1885, 2348]"
574,24697,"[3020, 805, 3208, 3316, 5849, 1305]"
575,755,"[5849, 685, 1343, 2266, 3500, 158, 3227, 6800, 5045, 6563, 131, 5474, 6743, 3146, 4486, 3859, 2811, 4805, 3960, 3663, 4687, 1978, 5287, 1503, 794, 6915, 6893]"
576,11712,"[2029, 5352, 675, 5678, 5492, 4855, 5833, 1408, 5849, 5133, 2679]"
577,34886,"[5952, 6405, 1172, 4051]"
578,123,"[7003, 5071, 285, 1521, 530, 6414, 4286, 3895, 3728, 4353, 448, 6091, 45, 1960, 805, 3172, 4576, 6578, 1062, 2657, 2138, 3344, 4969, 1525, 5957, 1157, 665, 2435, 4374, 131, 1948, 6058, 1343, 4759, 5889, 3086, 6432, 3597, 1526, 4349, 2137, 4099, 162, 1117, 2552, 1432, 678]"
579,1415,"[2565, 6578, 948, 3255, 1388, 1521, 5230, 5358, 1979, 3227, 5707, 5161, 1066, 2184, 6545, 131, 5045, 1647, 5653]"
580,1506,"[4474, 5434, 4589, 1959, 7377, 4064, 4599, 3110, 5556, 6571, 2002, 4727, 5314, 126, 401, 1965, 1239, 3548]"
581,13815,"[1343, 5326, 5230, 3622, 678, 5613, 3213, 1941, 5354, 5437]"
582,1014,"[6257, 2918, 4859, 5686, 632, 3213, 2362, 3936, 1509, 493, 4715, 1994, 2893, 6161, 825, 4005, 1584, 456]"
583,43046,"[5277, 1873, 944]"
584,16121,"[4604, 4700, 6858, 7417, 484, 5559, 3370]"
585,6110,"[1620, 3062, 2461, 5712, 2979, 396, 708, 3673, 1383, 6037, 598]"
586,37170,[6984]
587,11243,"[2512, 4876, 6030, 5055, 7137, 6408, 2523, 6151]"
588,21550,"[6532, 1697, 484, 6404, 5876]"
589,469,"[2751, 424, 6141, 1353, 6664, 5223, 1157, 1343, 7110, 6058, 6830, 6079, 5161, 2205, 3663, 116, 1200, 6009, 5429, 7194, 4687, 57, 3242, 4759, 5861, 3856, 4581, 6136, 4336, 1978, 39, 2638, 3131]"
590,6868,"[3227, 6074, 1697, 671, 3705, 6915, 1978, 484, 4486]"
591,13144,"[5846, 7215, 1961, 3146, 3896]"
592,1181,"[8, 4641, 5354, 4099, 745, 3597, 300, 5269, 4946, 6664, 6654, 3859, 5622, 955, 2883, 5305, 528, 4336, 4624, 6796, 567, 6352, 5042, 5849, 4957, 3856, 5926, 601]"
593,36361,"[6615, 805, 7129]"
594,57717,"[5014, 3021]"
595,6975,"[3204, 1441, 6395, 4988, 114, 6162, 2297, 1066, 1978, 2403]"
596,2226,"[5647, 4759, 7003, 6020, 154, 2510, 4372, 2259, 6651, 3896, 2465, 4770, 3493, 6148, 7328, 4127, 3637]"
597,43204,"[4152, 466]"
598,12928,"[7413, 2755, 5062, 5274, 2248, 5653, 3965, 5491, 4651]"
599,9938,"[4061, 2057, 2305, 805, 4178, 4859, 1646, 985]"
600,1628,"[4727, 6868, 5743, 3164, 4782, 3946, 5163, 2531, 4964, 282, 1746, 6834, 6659, 5276, 2545, 4987, 5243]"
601,16476,"[2447, 1187, 4725, 154, 7135, 2133, 475]"
602,1432,"[1503, 1521, 1647, 5648, 7269, 6437, 484, 5490, 3070, 7124, 1343, 2205]"
603,14592,"[1142, 1941, 3895, 6280, 6198, 7426, 2037, 4507, 6368, 5175]"
604,18033,"[5914, 1072, 5155, 2134, 5102, 5900, 6437, 6904]"
605,22178,"[4392, 3472, 5900]"
606,20235,"[6060, 1649, 3415, 5558, 5849]"
607,13875,"[6074, 4355, 3924, 6145, 6645, 3982]"
608,45559,[2984]
